name,width,height,full_path
4720.png,3840,2160,../../datasets/SeaDroneSee/val/images/4720.png
2483.png,3840,2160,../../datasets/SeaDroneSee/val/images/2483.png
5488.png,3840,2160,../../datasets/SeaDroneSee/val/images/5488.png
5459.png,3840,2160,../../datasets/SeaDroneSee/val/images/5459.png
2452.png,3840,2160,../../datasets/SeaDroneSee/val/images/2452.png
4678.png,3840,2160,../../datasets/SeaDroneSee/val/images/4678.png
3475.png,3840,2160,../../datasets/SeaDroneSee/val/images/3475.png
3014.png,3840,2160,../../datasets/SeaDroneSee/val/images/3014.png
334.png,1231,934,../../datasets/SeaDroneSee/val/images/334.png
493.png,5456,3632,../../datasets/SeaDroneSee/val/images/493.png
2543.png,3840,2160,../../datasets/SeaDroneSee/val/images/2543.png
4954.png,3840,2160,../../datasets/SeaDroneSee/val/images/4954.png
1619.png,3632,5456,../../datasets/SeaDroneSee/val/images/1619.png
348.png,1231,933,../../datasets/SeaDroneSee/val/images/348.png
4715.png,3840,2160,../../datasets/SeaDroneSee/val/images/4715.png
566.png,5456,3632,../../datasets/SeaDroneSee/val/images/566.png
2467.png,3840,2160,../../datasets/SeaDroneSee/val/images/2467.png
210.png,1231,933,../../datasets/SeaDroneSee/val/images/210.png
4712.png,3840,2160,../../datasets/SeaDroneSee/val/images/4712.png
2538.png,3840,2160,../../datasets/SeaDroneSee/val/images/2538.png
2460.png,3840,2160,../../datasets/SeaDroneSee/val/images/2460.png
1203.png,3632,5456,../../datasets/SeaDroneSee/val/images/1203.png
3472.png,3840,2160,../../datasets/SeaDroneSee/val/images/3472.png
3013.png,3840,2160,../../datasets/SeaDroneSee/val/images/3013.png
333.png,1231,933,../../datasets/SeaDroneSee/val/images/333.png
837.png,5456,3632,../../datasets/SeaDroneSee/val/images/837.png
2544.png,3840,2160,../../datasets/SeaDroneSee/val/images/2544.png
4953.png,3840,2160,../../datasets/SeaDroneSee/val/images/4953.png
4286.png,3840,2160,../../datasets/SeaDroneSee/val/images/4286.png
2995.png,3840,2160,../../datasets/SeaDroneSee/val/images/2995.png
2240.png,3840,2160,../../datasets/SeaDroneSee/val/images/2240.png
845.png,5456,3632,../../datasets/SeaDroneSee/val/images/845.png
1384.png,5456,3632,../../datasets/SeaDroneSee/val/images/1384.png
2536.png,3840,2160,../../datasets/SeaDroneSee/val/images/2536.png
5465.png,3840,2160,../../datasets/SeaDroneSee/val/images/5465.png
4695.png,3840,2160,../../datasets/SeaDroneSee/val/images/4695.png
839.png,5456,3632,../../datasets/SeaDroneSee/val/images/839.png
4301.png,3840,2160,../../datasets/SeaDroneSee/val/images/4301.png
4288.png,3840,2160,../../datasets/SeaDroneSee/val/images/4288.png
966.png,5456,3632,../../datasets/SeaDroneSee/val/images/966.png
175.png,1230,932,../../datasets/SeaDroneSee/val/images/175.png
4149.png,3840,2160,../../datasets/SeaDroneSee/val/images/4149.png
2247.png,3840,2160,../../datasets/SeaDroneSee/val/images/2247.png
2992.png,3840,2160,../../datasets/SeaDroneSee/val/images/2992.png
2181.png,3840,2160,../../datasets/SeaDroneSee/val/images/2181.png
346.png,1230,933,../../datasets/SeaDroneSee/val/images/346.png
430.png,1230,933,../../datasets/SeaDroneSee/val/images/430.png
842.png,5456,3632,../../datasets/SeaDroneSee/val/images/842.png
2531.png,3840,2160,../../datasets/SeaDroneSee/val/images/2531.png
2469.png,3840,2160,../../datasets/SeaDroneSee/val/images/2469.png
5462.png,3840,2160,../../datasets/SeaDroneSee/val/images/5462.png
4692.png,3840,2160,../../datasets/SeaDroneSee/val/images/4692.png
